timestamp,ue_id,downlink_throughput,uplink_throughput,high_load
0,5553,22538,14840,0
10,7896,21295,15748,0
20,4171,16397,16628,0
30,6820,21783,15173,0
40,5272,24151,16896,0
50,3097,22493,16524,0
60,2502,21134,16481,0
70,2960,21457,16423,0
80,4549,23439,17058,0
90,5038,24698,15800,0
100,1777,22380,17323,0
110,9556,25228,17013,0
120,8427,24147,18020,0
130,8665,19731,16833,0
140,4792,23587,17015,0
150,8910,19255,18002,0
160,6006,24641,18899,0
170,5180,27367,19198,0
180,5027,29273,19476,0
190,6060,29103,24795,1
200,9584,28384,20500,0
210,4011,26856,18891,0
220,7839,26508,19632,0
230,6323,26348,18267,0
240,6183,23747,19292,0
250,2026,30053,20780,1
260,5947,26003,20037,0
270,3142,24898,18481,0
280,6561,28767,22106,1
290,1763,27227,18021,0
300,4537,30469,21186,1
310,1359,32770,24393,1
320,2922,28513,21988,1
330,5873,29747,19797,0
340,3086,29226,22431,1
350,9117,30330,23377,1
360,7687,27996,21554,0
370,1949,36620,20973,1
380,1447,28399,18638,0
390,6679,28794,23684,1
400,5028,32750,24837,1
410,9410,30741,20853,1
420,8365,27772,24204,1
430,9859,36009,23420,1
440,4958,29134,22969,1
450,6915,29702,25546,1
460,2395,31867,20561,1
470,9261,32129,24877,1
480,4457,28581,21333,1
490,6984,32437,21508,1
500,8062,34768,20031,1
510,8477,32877,26928,1
520,4561,31384,23588,1
530,5188,25859,22112,0
540,2660,32444,22026,1
550,2917,30362,22525,1
560,5085,27707,21213,0
570,2416,28514,22947,1
580,6514,26749,22224,0
590,8619,27289,22772,1
600,7309,29547,20383,1
610,6162,30970,22417,1
620,5306,27057,21052,0
630,7304,26972,18109,0
640,2768,29158,19689,0
650,5442,33893,20471,1
660,5508,36106,20865,1
670,1633,33778,26742,1
680,4084,32630,21822,1
690,3151,30015,21354,1
700,9231,27375,25284,1
710,7926,25435,24173,0
720,7830,28756,22569,1
730,3392,23917,22892,0
740,3240,27828,23197,1
750,8264,26816,17946,0
760,5217,33757,22339,1
770,6780,33384,19783,1
780,6145,32648,22425,1
790,7626,25119,16800,0
800,6212,25844,21932,0
810,6445,29736,24881,1
820,9026,27223,20167,0
830,4638,24002,19971,0
840,2739,25681,18231,0
850,8772,29705,18753,0
860,2384,27973,18076,0
870,4520,27886,18526,0
880,4039,32505,19724,1
890,6223,20692,17995,0
900,5594,26567,19800,0
910,7238,23651,20556,0
920,8437,31068,19140,1
930,2480,27944,20386,0
940,8258,26633,17092,0
950,4681,28568,21178,1
960,8301,21164,20919,0
970,6312,29160,18659,0
980,1095,27365,20937,0
990,8929,29467,19605,0
1000,6377,21815,16986,0
1010,1569,25190,21102,0
1020,1522,26349,18637,0
1030,6835,26844,24619,1
1040,5076,23823,20311,0
1050,8298,22776,19277,0
1060,1647,24909,20893,0
1070,4729,24967,17472,0
1080,3655,21507,19239,0
1090,7833,23849,20031,0
1100,4052,31907,20000,1
